,file_name,class_augment
73985,469728_0_0.jpg,0_T
4708,123273_1_0.jpg,0_T
9027,143989_0_0.jpg,0_T
54873,373120_0_1.jpg,1_F
47819,338134_0_0.jpg,0_T
23458,216378_1_0.jpg,0_T
97549,65163_6_0.jpg,0_T
18144,19074_0_0.jpg,0_T
22715,21260_0_0.jpg,0_T
29212,245716_2_2.jpg,1_F
100549,79701_1_1.jpg,1_F
60431,400728_0_0.jpg,0_T
35884,280122_4_0.jpg,0_T
70105,450902_1_0.jpg,0_T
40152,301029_2_1.jpg,1_F
47962,339074_0_0.jpg,1_T
66286,430621_1_0.jpg,1_T
51017,354282_0_0.jpg,0_T
70295,451893_2_0.jpg,0_T
5865,128429_0_0.jpg,0_T
92670,56433_2_0.jpg,0_T
17472,187177_0_0.jpg,0_T
5387,126324_1_0.jpg,0_T
91901,560721_3_0.jpg,0_T
23110,214430_1_0.jpg,0_T
78546,492078_1_2.jpg,1_F
98910,71929_2_0.jpg,0_T
18656,193481_0_0.jpg,0_T
19235,196345_1_1.jpg,1_F
17431,187001_2_0.jpg,0_T
66947,434148_0_0.jpg,0_T
96382,5933_1_1.jpg,1_F
39951,300067_1_0.jpg,0_T
9241,14487_1_2.jpg,1_F
56590,381608_0_0.jpg,0_T
1284,106228_0_0.jpg,0_T
85142,526105_2_0.jpg,0_T
75106,475304_1_0.jpg,0_T
58214,389535_0_0.jpg,1_T
102277,88514_3_0.jpg,0_T
62963,413951_2_0.jpg,0_T
100566,79893_1_1.jpg,1_F
76307,480843_1_0.jpg,0_T
9109,144280_0_0.jpg,0_T
48265,340633_4_0.jpg,0_T
46620,3325_1_0.jpg,0_T
32532,262738_0_1.jpg,1_F
12295,160516_3_1.jpg,1_F
90146,552005_1_0.jpg,1_T
65895,428452_1_0.jpg,0_T
45617,327808_0_0.jpg,0_T
104175,98434_0_2.jpg,1_F
46501,331863_4_0.jpg,1_T
38386,292844_1_2.jpg,1_F
13083,164642_0_0.jpg,0_T
9630,147142_0_0.jpg,0_T
100174,77980_0_0.jpg,0_T
69174,445994_0_0.jpg,0_T
32814,264320_2_0.jpg,0_T
90329,55295_0_0.jpg,0_T
3837,119023_2_2.jpg,1_F
5693,127721_0_1.jpg,1_F
67712,437981_1_0.jpg,1_T
41570,308125_1_0.jpg,0_T
45541,327561_1_0.jpg,1_T
68154,440461_2_0.jpg,0_T
48396,34128_1_0.jpg,0_T
27940,239000_0_0.jpg,0_T
57234,384788_1_0.jpg,0_T
71847,45923_2_0.jpg,0_T
104097,98013_0_2.jpg,1_F
36907,285296_2_2.jpg,1_F
38996,295745_0_2.jpg,1_F
73471,467204_0_0.jpg,0_T
59752,397337_0_0.jpg,0_T
3503,117308_4_0.jpg,0_T
2099,11034_1_0.jpg,1_T
7934,138821_0_0.jpg,0_T
16930,184820_2_0.jpg,1_T
43329,316438_1_0.jpg,0_T
34754,274356_0_0.jpg,0_T
95694,579402_0_0.jpg,0_T
30010,25009_3_0.jpg,0_T
7702,137589_0_0.jpg,0_T
31275,256529_0_0.jpg,1_T
78752,493189_0_0.jpg,0_T
92046,561352_3_2.jpg,1_F
92410,563110_1_0.jpg,0_T
28586,242431_3_0.jpg,0_T
66342,430928_0_0.jpg,0_T
64535,421840_2_0.jpg,0_T
67345,436092_2_0.jpg,0_T
103200,93644_2_0.jpg,0_T
98678,70863_2_0.jpg,1_T
76946,484208_2_0.jpg,0_T
25718,227732_0_0.jpg,0_T
87929,540581_0_2.jpg,1_F
70810,45468_0_0.jpg,0_T
42603,313071_3_2.jpg,1_F
59313,395363_0_2.jpg,1_F
98886,71807_3_0.jpg,0_T
62327,410648_2_0.jpg,0_T
45651,327998_1_1.jpg,1_F
23326,215600_0_0.jpg,0_T
82201,511148_1_0.jpg,0_T
5684,12766_1_0.jpg,0_T
96635,60710_1_0.jpg,0_T
56912,383173_3_0.jpg,0_T
35428,277778_0_0.jpg,0_T
46195,330500_1_0.jpg,0_T
43039,315030_1_0.jpg,0_T
45801,328818_0_0.jpg,0_T
60673,401962_0_0.jpg,0_T
41608,30836_0_0.jpg,0_T
102437,89425_0_0.jpg,0_T
35204,276753_0_0.jpg,0_T
20181,200613_3_0.jpg,0_T
19046,195508_4_0.jpg,0_T
9819,147979_0_0.jpg,0_T
48195,340317_2_2.jpg,1_F
14780,173777_0_0.jpg,0_T
67784,438413_0_1.jpg,1_F
25504,226660_1_0.jpg,0_T
47854,338383_0_0.jpg,0_T
4900,124197_0_2.jpg,1_F
5751,12795_0_1.jpg,1_F
95800,580000_1_0.jpg,0_T
35411,27769_2_0.jpg,0_T
16892,184707_2_1.jpg,1_F
40666,303611_0_2.jpg,1_F
78293,490897_1_1.jpg,1_F
91375,558584_0_0.jpg,0_T
40495,302710_0_0.jpg,0_T
103391,94600_0_0.jpg,0_T
24830,223295_2_2.jpg,1_F
50711,352585_0_0.jpg,0_T
1244,106053_1_0.jpg,0_T
73026,46492_1_1.jpg,1_F
62,100396_3_0.jpg,0_T
68448,441862_2_2.jpg,1_F
34463,272729_0_0.jpg,0_T
56191,379508_2_0.jpg,0_T
93536,568597_0_2.jpg,1_F
69509,447785_0_2.jpg,1_F
20921,20434_0_0.jpg,0_T
45809,328855_1_2.jpg,1_F
6740,132991_7_0.jpg,0_T
65576,42696_2_0.jpg,0_T
42848,314044_2_0.jpg,1_T
66307,430731_0_0.jpg,0_T
38982,29563_0_0.jpg,1_T
81175,505650_1_0.jpg,0_T
101940,8665_1_0.jpg,0_T
14512,172137_2_0.jpg,0_T
78265,490712_0_2.jpg,1_F
74791,473588_2_0.jpg,0_T
81946,509733_0_0.jpg,0_T
22477,211302_1_0.jpg,0_T
76627,482696_0_0.jpg,0_T
74483,472102_0_2.jpg,1_F
45799,328812_0_2.jpg,1_F
34630,273677_0_0.jpg,0_T
43148,31561_1_0.jpg,0_T
33631,268428_0_0.jpg,0_T
42565,312889_0_0.jpg,0_T
58648,391620_0_0.jpg,0_T
72219,461172_1_0.jpg,0_T
60662,401907_0_0.jpg,0_T
95080,57631_2_0.jpg,0_T
16110,180670_0_0.jpg,0_T
2094,11029_1_1.jpg,1_F
70408,452439_0_0.jpg,0_T
23798,218114_2_1.jpg,1_F
35057,275980_0_0.jpg,0_T
99522,7455_2_0.jpg,0_T
77425,486732_0_0.jpg,0_T
44604,323149_2_0.jpg,0_T
76986,484364_5_0.jpg,0_T
61333,405225_1_0.jpg,0_T
51918,358970_2_0.jpg,0_T
75253,475980_1_0.jpg,0_T
93670,569251_1_0.jpg,0_T
74733,473260_0_0.jpg,0_T
67945,4392_1_0.jpg,0_T
54884,373196_3_0.jpg,0_T
53397,365696_0_0.jpg,0_T
21380,20641_1_2.jpg,1_F
79629,49740_1_2.jpg,1_F
35088,276162_0_0.jpg,0_T
56051,378786_3_0.jpg,1_T
80274,501197_1_2.jpg,1_F
8867,143245_0_0.jpg,0_T
47567,336783_1_0.jpg,0_T
43957,319977_0_2.jpg,1_F
87962,540795_0_0.jpg,0_T
88218,542042_0_0.jpg,0_T
101392,83953_0_0.jpg,0_T
95079,57631_1_1.jpg,1_F
32826,264338_5_1.jpg,1_F
61086,403937_0_2.jpg,1_F
23067,214273_0_0.jpg,0_T
93611,568952_1_0.jpg,0_T
43917,319704_0_1.jpg,1_F
2468,11227_0_0.jpg,0_T
62890,413623_1_0.jpg,1_T
14916,174603_0_2.jpg,1_F
5108,125188_1_0.jpg,1_T
6534,131841_2_0.jpg,0_T
18676,193599_0_0.jpg,0_T
23016,2139_0_0.jpg,0_T
39533,298122_1_2.jpg,1_F
29153,245367_0_0.jpg,0_T
14798,173856_1_0.jpg,0_T
98997,72368_0_1.jpg,1_F
8783,14290_0_0.jpg,0_T
35727,279385_1_0.jpg,0_T
103074,92840_0_0.jpg,0_T
89775,550056_1_1.jpg,1_F
33416,267408_0_0.jpg,0_T
36126,281488_1_2.jpg,1_F
3901,119379_1_2.jpg,1_F
3216,116005_0_0.jpg,0_T
24244,22048_1_0.jpg,0_T
77733,488004_0_0.jpg,0_T
91668,559760_2_0.jpg,0_T
14239,17065_0_0.jpg,0_T
8746,142769_0_0.jpg,0_T
21209,205570_1_0.jpg,0_T
76902,484007_0_0.jpg,0_T
85367,527086_2_1.jpg,1_F
61421,405709_1_0.jpg,0_T
69572,44814_1_0.jpg,0_T
64362,4208_1_0.jpg,0_T
7397,136316_0_2.jpg,1_F
18466,19236_0_0.jpg,1_T
39786,29913_0_0.jpg,0_T
47846,33830_0_0.jpg,0_T
11569,156910_4_1.jpg,1_F
7803,138131_1_1.jpg,1_F
27366,236290_1_0.jpg,0_T
12845,163497_0_0.jpg,0_T
34103,270809_1_2.jpg,1_F
67883,438915_1_1.jpg,1_F
31963,25997_2_0.jpg,1_T
60854,402788_2_0.jpg,0_T
94625,574184_2_0.jpg,0_T
74848,473793_1_0.jpg,0_T
63087,414552_0_0.jpg,0_T
23792,218096_0_1.jpg,1_F
91477,558900_2_0.jpg,1_T
52904,36373_0_1.jpg,1_F
98371,69256_2_0.jpg,0_T
93440,56800_1_2.jpg,1_F
44026,320399_0_0.jpg,0_T
41585,308210_1_0.jpg,0_T
47434,336250_0_0.jpg,0_T
71482,457461_1_0.jpg,0_T
38483,293174_0_0.jpg,0_T
49619,347469_0_2.jpg,1_F
73830,469002_0_0.jpg,0_T
35081,276124_0_0.jpg,0_T
71714,458631_1_0.jpg,0_T
78605,492325_1_0.jpg,0_T
56648,381870_1_1.jpg,1_F
46641,332722_1_0.jpg,0_T
35905,280254_0_1.jpg,1_F
92006,561163_1_0.jpg,0_T
22774,212840_0_0.jpg,1_T
4210,121047_0_0.jpg,0_T
63495,416660_0_0.jpg,1_T
28537,242145_0_0.jpg,0_T
98686,70913_0_2.jpg,1_F
19800,198921_0_0.jpg,0_T
34411,272402_0_0.jpg,1_T
11175,154816_0_1.jpg,1_F
63813,41848_0_0.jpg,0_T
24028,219349_4_0.jpg,0_T
687,103504_8_2.jpg,1_F
53896,368268_0_0.jpg,0_T
10180,149679_6_0.jpg,1_T
99184,73096_1_2.jpg,1_F
63896,418912_1_0.jpg,0_T
67360,43613_1_2.jpg,1_F
37679,289034_0_0.jpg,0_T
96026,581057_1_2.jpg,1_F
27639,237618_1_0.jpg,0_T
74747,47333_5_0.jpg,0_T
86588,533619_0_1.jpg,1_F
85655,528832_1_0.jpg,0_T
22463,211263_0_0.jpg,0_T
55436,3761_0_0.jpg,0_T
28456,241645_2_0.jpg,0_T
49866,348595_2_0.jpg,1_T
17944,18956_1_2.jpg,1_F
76290,480807_0_0.jpg,0_T
100868,81042_0_0.jpg,0_T
62924,413734_0_0.jpg,0_T
56163,37931_0_1.jpg,1_F
98350,6914_1_0.jpg,0_T
103498,95105_0_0.jpg,1_T
34699,274109_1_0.jpg,0_T
33527,267871_3_0.jpg,0_T
18392,191949_0_1.jpg,1_F
88432,543065_2_0.jpg,1_T
4456,122231_1_0.jpg,1_T
84984,525202_1_2.jpg,1_F
3137,115599_1_0.jpg,0_T
83216,51630_1_0.jpg,1_T
30866,254379_2_0.jpg,0_T
21364,206371_0_0.jpg,0_T
88267,542374_1_0.jpg,0_T
70820,454731_3_0.jpg,0_T
11510,156710_0_0.jpg,0_T
85700,52902_0_2.jpg,1_F
30077,250368_0_1.jpg,1_F
3595,117789_1_0.jpg,0_T
10483,151521_2_1.jpg,1_F
98836,71550_0_0.jpg,0_T
4522,122362_0_1.jpg,1_F
73045,465069_1_0.jpg,0_T
73603,467911_0_0.jpg,0_T
62511,411630_1_0.jpg,0_T
86868,534959_2_0.jpg,0_T
70799,454637_1_0.jpg,0_T
18146,190754_0_0.jpg,0_T
40542,302903_2_0.jpg,0_T
41409,307158_0_0.jpg,0_T
31240,256316_0_0.jpg,0_T
54192,369778_2_0.jpg,0_T
100295,7855_1_0.jpg,0_T
98476,69758_1_0.jpg,0_T
7586,137109_2_0.jpg,0_T
80768,503826_0_0.jpg,0_T
101736,85824_0_0.jpg,0_T
4285,121442_0_0.jpg,0_T
83112,515710_6_0.jpg,0_T
11006,15394_1_0.jpg,1_T
85460,527704_0_1.jpg,1_F
58365,390243_0_0.jpg,0_T
57352,38532_0_2.jpg,1_F
89181,546940_0_0.jpg,0_T
46691,332905_1_0.jpg,0_T
97786,66292_1_0.jpg,1_T
104356,99230_3_0.jpg,0_T
44668,323483_1_0.jpg,0_T
26161,230050_0_0.jpg,0_T
30249,25138_1_0.jpg,0_T
48376,341212_0_0.jpg,0_T
21855,208340_0_0.jpg,0_T
97673,65712_3_0.jpg,1_T
87658,539235_1_0.jpg,0_T
48455,341676_1_0.jpg,0_T
73718,468484_0_2.jpg,1_F
46340,331230_1_0.jpg,0_T
97750,66056_2_0.jpg,0_T
16431,182399_1_0.jpg,0_T
76697,482910_1_0.jpg,1_T
97811,66381_2_0.jpg,1_T
68384,441522_2_0.jpg,1_T
35238,276931_1_0.jpg,1_T
46980,334104_0_2.jpg,1_F
32820,26432_1_0.jpg,0_T
16611,183390_1_0.jpg,0_T
55064,374072_2_0.jpg,0_T
96159,581717_2_0.jpg,0_T
78897,493939_0_0.jpg,0_T
47312,335631_4_0.jpg,0_T
3895,119370_3_0.jpg,0_T
49564,347228_0_1.jpg,1_F
79888,499007_0_0.jpg,0_T
98807,71328_0_0.jpg,0_T
49111,345047_0_0.jpg,0_T
51547,356940_1_1.jpg,1_F
12895,163759_1_0.jpg,0_T
76920,484103_3_0.jpg,0_T
35552,278371_2_1.jpg,1_F
6113,129675_1_0.jpg,0_T
39461,297868_1_2.jpg,1_F
37429,287782_0_0.jpg,0_T
853,104343_5_2.jpg,1_F
85505,528018_1_0.jpg,0_T
99931,7669_0_0.jpg,0_T
82726,513832_0_1.jpg,1_F
44333,321821_0_0.jpg,0_T
64684,422599_0_0.jpg,0_T
11078,15427_2_1.jpg,1_F
42568,312896_0_0.jpg,0_T
74639,472836_0_0.jpg,0_T
12455,161333_5_2.jpg,1_F
4258,121249_1_0.jpg,0_T
27910,238757_4_0.jpg,1_T
15230,176174_1_0.jpg,0_T
40746,303946_2_0.jpg,1_T
31284,256547_0_0.jpg,1_T
95561,578702_1_0.jpg,0_T
80699,503478_0_0.jpg,0_T
14457,171649_4_2.jpg,1_F
77963,489140_0_0.jpg,0_T
31280,256539_1_0.jpg,1_T
96200,58248_1_0.jpg,0_T
50482,35156_1_0.jpg,0_T
61331,405223_1_0.jpg,0_T
9223,144760_1_0.jpg,0_T
17626,187810_1_0.jpg,0_T
35272,27711_0_0.jpg,0_T
14922,17463_1_0.jpg,0_T
36027,281051_2_0.jpg,1_T
39593,2982_0_0.jpg,0_T
43900,319611_0_0.jpg,0_T
30911,254775_1_0.jpg,0_T
55959,378451_0_0.jpg,0_T
28431,241491_2_0.jpg,0_T
15033,175189_0_1.jpg,1_F
40845,304445_2_0.jpg,1_T
66252,430481_0_2.jpg,1_F
50038,349447_0_0.jpg,0_T
87523,538414_2_0.jpg,1_T
25538,226801_0_0.jpg,0_T
40380,302103_1_1.jpg,1_F
90950,556192_2_0.jpg,1_T
64463,421452_0_0.jpg,1_T
70778,454562_0_0.jpg,1_T
46364,33131_1_0.jpg,0_T
44614,323213_3_0.jpg,0_T
72717,463546_1_0.jpg,0_T
27159,235189_1_1.jpg,1_F
48849,343676_0_0.jpg,0_T
89534,548913_1_0.jpg,0_T
55741,377427_0_0.jpg,0_T
77327,486215_1_0.jpg,0_T
52059,35964_2_1.jpg,1_F
77133,485185_2_0.jpg,0_T
99794,75932_0_0.jpg,0_T
45085,325494_1_1.jpg,1_F
42983,314708_1_0.jpg,0_T
63024,414178_1_0.jpg,0_T
102484,8979_0_1.jpg,1_F
70800,45463_0_0.jpg,0_T
88413,543025_2_2.jpg,1_F
90122,551934_0_0.jpg,0_T
29831,248956_0_0.jpg,1_T
62523,411685_0_0.jpg,0_T
36318,282566_1_0.jpg,0_T
77220,485740_1_0.jpg,1_T
87192,536708_3_0.jpg,0_T
70486,452819_2_2.jpg,1_F
17065,185240_2_0.jpg,1_T
40857,30447_4_0.jpg,0_T
32032,260232_0_0.jpg,0_T
31455,257187_0_0.jpg,0_T
41383,307034_0_0.jpg,0_T
70316,452014_1_0.jpg,0_T
84500,52270_1_1.jpg,1_F
64388,421086_0_2.jpg,1_F
103750,9651_0_0.jpg,0_T
71781,458935_3_0.jpg,0_T
82105,510616_3_2.jpg,1_F
23962,218990_0_0.jpg,0_T
11757,157783_0_2.jpg,1_F
49223,345665_0_1.jpg,1_F
38800,294834_1_0.jpg,0_T
90867,55575_0_0.jpg,0_T
92899,565379_2_0.jpg,1_T
96913,6216_0_0.jpg,1_T
66320,430759_1_0.jpg,0_T
2698,113473_0_2.jpg,1_F
70704,454072_1_0.jpg,0_T
86887,535101_4_0.jpg,0_T
70892,455169_0_0.jpg,0_T
26493,231732_0_0.jpg,0_T
46812,333482_5_0.jpg,0_T
13523,167028_1_2.jpg,1_F
96258,58619_0_0.jpg,0_T
12286,160459_1_1.jpg,1_F
94233,572183_3_0.jpg,0_T
84887,524702_0_0.jpg,0_T
98960,72126_0_0.jpg,0_T
79164,495247_0_1.jpg,1_F
59352,395520_3_0.jpg,0_T
3324,116377_2_0.jpg,0_T
84912,524887_1_0.jpg,0_T
60399,400547_2_0.jpg,0_T
14066,169774_3_0.jpg,1_T
20618,202913_0_0.jpg,0_T
46044,329755_0_0.jpg,0_T
71803,459064_1_0.jpg,0_T
87766,539671_0_2.jpg,1_F
7466,136653_0_0.jpg,0_T
43505,31734_0_1.jpg,1_F
39290,297049_0_0.jpg,0_T
46214,33057_1_2.jpg,1_F
100224,78305_1_0.jpg,0_T
85677,528936_2_1.jpg,1_F
37649,288847_1_0.jpg,0_T
94739,574696_0_0.jpg,0_T
10240,150117_0_2.jpg,1_F
22188,209918_1_0.jpg,0_T
83651,518495_1_0.jpg,0_T
95799,580000_0_2.jpg,1_F
5845,128327_1_0.jpg,0_T
61078,403913_2_0.jpg,0_T
86706,534224_3_0.jpg,0_T
6318,13081_0_2.jpg,1_F
65868,428329_0_0.jpg,0_T
87895,540436_1_0.jpg,0_T
35872,280114_0_1.jpg,1_F
7357,136212_0_0.jpg,0_T
79295,495852_0_0.jpg,0_T
30652,253429_1_0.jpg,0_T
79487,496646_4_1.jpg,1_F
39717,298893_1_0.jpg,0_T
7900,138595_0_0.jpg,0_T
12810,163331_0_0.jpg,1_T
89095,546518_1_0.jpg,0_T
50727,352654_1_1.jpg,1_F
80823,503980_2_0.jpg,1_T
51151,354938_0_0.jpg,0_T
33658,268556_1_0.jpg,0_T
38336,292554_2_0.jpg,1_T
22903,213412_0_0.jpg,0_T
84011,520321_2_0.jpg,0_T
1617,107672_1_1.jpg,1_F
68266,4410_0_0.jpg,0_T
76733,483080_1_0.jpg,0_T
83147,515916_0_0.jpg,1_T
7387,136271_5_0.jpg,0_T
50657,352295_0_0.jpg,0_T
88796,544968_1_0.jpg,1_T
14011,169588_0_0.jpg,0_T
12189,160102_1_1.jpg,1_F
90905,555921_1_0.jpg,0_T
1657,107907_0_0.jpg,0_T
43122,315461_0_0.jpg,0_T
44532,32271_0_0.jpg,0_T
22212,210080_0_2.jpg,1_F
50276,350648_0_0.jpg,0_T
46790,333383_0_1.jpg,1_F
18464,192357_1_0.jpg,0_T
4574,122588_2_0.jpg,0_T
10100,149388_0_2.jpg,1_F
14928,174657_1_1.jpg,1_F
36702,284383_0_0.jpg,0_T
59301,395292_2_1.jpg,1_F
71077,455847_0_1.jpg,1_F
56009,378614_1_0.jpg,0_T
87574,53870_0_0.jpg,0_T
20338,201402_2_0.jpg,0_T
3130,115571_0_0.jpg,0_T
28758,243296_0_2.jpg,1_F
21032,204775_1_0.jpg,0_T
20834,203876_0_0.jpg,0_T
94566,573881_0_0.jpg,0_T
64802,423310_0_0.jpg,1_T
67907,439085_0_0.jpg,0_T
9643,147179_5_0.jpg,0_T
83504,517758_2_1.jpg,1_F
40687,303718_0_0.jpg,0_T
66663,432603_0_0.jpg,0_T
34521,273053_1_0.jpg,0_T
68523,442298_1_2.jpg,1_F
90825,555478_0_0.jpg,0_T
84765,524059_0_1.jpg,1_F
32631,263229_2_0.jpg,0_T
100663,80311_3_0.jpg,0_T
82948,514990_2_0.jpg,1_T
64328,420713_0_0.jpg,0_T
38153,291686_1_0.jpg,0_T
4162,120806_0_0.jpg,0_T
89422,548351_2_1.jpg,1_F
3453,11707_2_0.jpg,0_T
57859,387900_1_0.jpg,0_T
37850,289967_0_0.jpg,0_T
15153,175781_3_0.jpg,0_T
88120,541464_0_0.jpg,0_T
101897,8646_2_0.jpg,0_T
42348,311996_2_0.jpg,1_T
96836,6180_0_0.jpg,0_T
30890,254600_1_0.jpg,1_T
52139,360045_1_0.jpg,1_T
12724,162780_0_0.jpg,0_T
97742,6603_0_0.jpg,1_T
27559,237333_2_1.jpg,1_F
83022,515303_1_0.jpg,0_T
51092,354616_0_2.jpg,1_F
19050,195529_0_2.jpg,1_F
68191,440698_0_0.jpg,0_T
31799,258931_2_0.jpg,1_T
64905,423858_0_0.jpg,0_T
56034,378726_2_0.jpg,0_T
16315,181655_3_0.jpg,0_T
44038,320451_1_0.jpg,0_T
65837,428178_0_0.jpg,0_T
27601,237420_0_0.jpg,0_T
29560,247301_1_0.jpg,0_T
25081,22446_2_0.jpg,0_T
63688,417763_0_0.jpg,0_T
21404,206486_1_0.jpg,0_T
27646,237645_0_0.jpg,0_T
102673,90964_1_0.jpg,0_T
47288,335518_1_1.jpg,1_F
104017,977_1_0.jpg,0_T
98428,69500_0_0.jpg,0_T
12854,163528_0_0.jpg,0_T
45543,327565_0_0.jpg,0_T
98980,72284_0_0.jpg,0_T
96424,59525_0_0.jpg,0_T
91480,558910_0_1.jpg,1_F
101108,82381_2_0.jpg,0_T
20752,203521_1_0.jpg,0_T
95850,58021_0_0.jpg,0_T
78485,491743_1_2.jpg,1_F
71746,458748_3_0.jpg,0_T
96848,61842_0_0.jpg,0_T
28999,244539_1_0.jpg,0_T
71591,457986_0_0.jpg,0_T
57638,386838_1_0.jpg,1_T
10802,152866_1_0.jpg,0_T
29127,245295_0_0.jpg,1_T
21842,208256_2_2.jpg,1_F
63019,414162_5_0.jpg,1_T
21027,204735_2_0.jpg,0_T
104172,98413_4_0.jpg,0_T
19234,196345_0_2.jpg,1_F
36464,283144_1_0.jpg,0_T
19997,199913_0_0.jpg,0_T
40599,303260_1_2.jpg,1_F
72654,463217_3_1.jpg,1_F
87511,538336_1_0.jpg,0_T
48254,340611_2_0.jpg,0_T
48745,343243_1_0.jpg,0_T
32399,262124_2_0.jpg,1_T
25687,227607_0_1.jpg,1_F
64784,423189_0_0.jpg,0_T
104154,98326_0_0.jpg,0_T
59533,39630_3_0.jpg,1_T
37198,286773_2_2.jpg,1_F
80741,503600_0_2.jpg,1_F
4738,123389_0_0.jpg,0_T
83050,515424_0_2.jpg,1_F
4130,120537_0_2.jpg,1_F
61324,405196_1_0.jpg,0_T
86263,531956_4_0.jpg,0_T
3811,118960_1_1.jpg,1_F
50765,352965_0_0.jpg,0_T
4931,124383_1_0.jpg,0_T
66220,430281_0_0.jpg,0_T
92804,564983_0_1.jpg,1_F
62313,410587_0_0.jpg,0_T
9567,146926_1_0.jpg,0_T
71042,455735_0_0.jpg,0_T
84902,524777_0_0.jpg,1_T
58007,38865_0_0.jpg,0_T
86475,533011_5_0.jpg,0_T
86157,531423_0_0.jpg,1_T
102637,90718_0_0.jpg,0_T
11327,155618_0_0.jpg,0_T
10979,153749_1_2.jpg,1_F
11513,156727_0_0.jpg,1_T
46150,330223_2_0.jpg,0_T
47492,33643_1_0.jpg,0_T
17747,18839_0_2.jpg,1_F
80824,503980_3_0.jpg,0_T
42989,314734_0_0.jpg,0_T
91698,559891_1_0.jpg,0_T
2934,114657_1_0.jpg,0_T
20680,203163_0_0.jpg,0_T
80964,504700_1_2.jpg,1_F
100407,79111_2_0.jpg,0_T
36567,283627_1_0.jpg,0_T
81508,50746_0_2.jpg,1_F
88154,541627_1_0.jpg,0_T
62309,410571_2_0.jpg,0_T
14052,169718_0_0.jpg,0_T
71347,456917_0_2.jpg,1_F
84123,520799_1_2.jpg,1_F
49724,347866_0_2.jpg,1_F
29904,249470_1_0.jpg,0_T
34809,274586_3_0.jpg,1_T
56831,38274_2_0.jpg,0_T
9957,148815_0_0.jpg,0_T
17846,18896_0_0.jpg,0_T
35576,278467_3_1.jpg,1_F
78561,492137_0_0.jpg,0_T
49208,345560_0_0.jpg,0_T
5198,125616_1_0.jpg,0_T
101245,8305_1_0.jpg,1_T
12844,163457_0_0.jpg,0_T
102890,91952_0_0.jpg,0_T
11798,157921_2_0.jpg,0_T
57854,387850_2_1.jpg,1_F
81851,509225_1_0.jpg,0_T
49388,346468_1_2.jpg,1_F
70861,454996_1_0.jpg,0_T
30058,250303_0_0.jpg,0_T
8818,143003_0_0.jpg,0_T
11212,154995_1_0.jpg,0_T
89247,547297_0_0.jpg,0_T
6486,1315_1_0.jpg,0_T
38595,293704_0_0.jpg,0_T
58857,39267_3_0.jpg,0_T
76810,483494_1_0.jpg,0_T
104041,97878_0_0.jpg,0_T
31400,256973_2_0.jpg,0_T
66258,430521_1_2.jpg,1_F
51169,35504_0_2.jpg,1_F
65034,424404_0_0.jpg,1_T
25869,22837_0_0.jpg,0_T
69760,448994_0_2.jpg,1_F
45350,326685_2_2.jpg,1_F
3076,115345_2_0.jpg,0_T
22856,213204_1_0.jpg,0_T
68255,441032_0_0.jpg,1_T
30953,254984_0_0.jpg,0_T
42924,314385_0_2.jpg,1_F
2562,112899_0_0.jpg,0_T
14963,174845_2_0.jpg,0_T
10888,153368_1_0.jpg,0_T
61375,405499_0_2.jpg,1_F
5593,127259_3_1.jpg,1_F
51032,354327_0_2.jpg,1_F
39527,298110_0_0.jpg,0_T
5363,126229_0_0.jpg,1_T
67760,438292_1_2.jpg,1_F
101907,86512_3_0.jpg,1_T
97663,65661_3_1.jpg,1_F
10942,153620_1_0.jpg,0_T
6568,132084_0_0.jpg,0_T
65826,428142_2_0.jpg,1_T
14420,171478_0_0.jpg,0_T
10138,149555_1_0.jpg,0_T
49132,345149_1_0.jpg,1_T
13561,167235_0_0.jpg,1_T
60750,402255_1_0.jpg,0_T
86389,532603_1_0.jpg,0_T
48309,340897_4_2.jpg,1_F
66501,431793_1_0.jpg,0_T
9633,147170_0_0.jpg,0_T
72544,462750_0_0.jpg,0_T
8800,142977_0_0.jpg,1_T
59102,394159_0_0.jpg,0_T
79268,495712_0_1.jpg,1_F
97032,62608_3_0.jpg,0_T
3044,115159_0_0.jpg,0_T
34509,27299_4_1.jpg,1_F
25304,225693_0_0.jpg,0_T
94396,572958_3_0.jpg,1_T
21206,205547_1_1.jpg,1_F
64459,421421_0_0.jpg,0_T
90993,556527_0_0.jpg,0_T
72045,460266_3_0.jpg,0_T
96739,61377_0_0.jpg,0_T
17615,187801_0_0.jpg,0_T
27932,23893_0_0.jpg,0_T
44431,322201_1_0.jpg,0_T
12258,160317_0_0.jpg,0_T
81726,508485_0_0.jpg,0_T
76117,480005_1_0.jpg,0_T
47502,336477_1_2.jpg,1_F
39397,297574_0_0.jpg,0_T
39231,296790_2_0.jpg,0_T
2690,113436_1_2.jpg,1_F
8183,139865_0_0.jpg,0_T
17880,18917_2_0.jpg,0_T
77837,488500_2_0.jpg,0_T
68512,442250_2_0.jpg,1_T
92576,563935_0_1.jpg,1_F
45193,325986_3_1.jpg,1_F
40292,301641_0_0.jpg,0_T
75512,477162_1_0.jpg,0_T
6705,132860_0_0.jpg,0_T
22144,209667_4_2.jpg,1_F
10274,150300_1_0.jpg,0_T
38552,293453_4_0.jpg,0_T
32744,263913_0_0.jpg,0_T
51780,358200_1_0.jpg,0_T
84714,523815_0_1.jpg,1_F
24693,222572_1_2.jpg,1_F
